pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass,pl_bmasse
"HD 22946 d",2.60700000,2.65700000000000e+01,18.5610,546.00,47.42489000000,6169.00,0.20919,1.098000,26.57000000
"GJ 143 b",2.61000000,2.27000000000000e+01,7.0423,422.00,35.61253000000,4640.00,-0.68620,0.730000,22.70000000
"TOI-1279 b",2.66146528,1.06000000000000e+01,74.7359,759.00,9.61419000000,5457.00,-0.24336,0.878400,10.60000000
"Kepler-24 e",2.78000000,2.62118000000000e+01,81.5060,792.00,18.99835500000,5897.00,0.06400,1.046000,26.21180000
"Kepler-58 b",2.78000000,3.55000000000000e+01,112.9920,920.00,10.21849540000,5843.00,-0.00422,0.950000,35.50000000
"Kepler-26 b",2.78000000,5.12000000000000e+00,7.6000,431.00,12.28000000000,3914.00,-1.06048,0.544000,5.12000000
"Kepler-276 d",2.80000000,1.63000000000000e+01,11.2740,489.00,48.64800000000,5693.00,-0.08948,1.100000,16.30000000
"Kepler-83 b",2.83000000,2.94000000000000e+00,15.4120,460.00,9.77000000000,4082.00,-1.10237,0.660000,2.94000000
"Kepler-414 c",3.01000000,2.99000000000000e+01,137.0860,890.00,7.17100000000,5536.00,-0.16917,0.890000,29.90000000
"TOI-220 b",3.03000000,1.38000000000000e+01,137.7252,805.00,10.69526400000,5298.00,-0.26668,0.825000,13.80000000
"TOI-1410.01",3.10083009,1.25000000000000e+01,565.5415,1236.70,1.21687000000,4635.00,-0.62160,0.794100,12.50000000
"TOI-1759 b",3.14000000,1.08000000000000e+01,6.3900,443.00,18.85019000000,4065.00,-1.05715,0.606000,10.80000000
"TOI-2141 b",3.14700000,2.01000000000000e+01,47.3000,728.00,18.26160800000,5635.00,-0.05000,0.896000,20.10000000
"HD 191939 c",3.19500000,8.00000000000000e+00,21.0000,600.00,28.57974300000,5348.00,-0.18709,0.810000,8.00000000
"TOI-5624 e",3.24700000,8.90000000000000e+00,21.9904,613.80,21.48993600000,5327.00,-0.31336,0.858000,8.90000000
"Kepler-278 c",3.26800000,3.49000000000000e+01,54.3000,492.00,51.11100000000,4965.00,0.64933,1.227000,34.90000000
"KOI-142 b",3.43800000,9.50000000000000e+00,68.5630,758.00,10.91647000000,5466.00,-0.16507,0.990000,9.50000000
"K2-10 b",3.77300000,2.52000000000000e+01,42.1000,649.00,19.30553000000,5533.00,-0.10088,0.880000,25.20000000
"TOI-1422 b",3.83000000,9.50000000000000e+00,90.5151,870.00,12.99894000000,5840.00,0.04766,0.990300,9.50000000
"Kepler-279 c",4.30000000,4.94000000000000e+01,60.1570,774.00,35.73600000000,6689.45,0.51880,1.100000,49.40000000
"Kepler-553 b",4.74139884,1.16007368555000e+02,235.0000,1089.00,4.03046700000,5191.00,-0.27084,0.889000,116.00736855
"Kepler-27 c",4.90000000,4.38587000000000e+03,11.0670,481.00,31.33090000000,5400.00,-0.32941,0.650000,4385.87000000
"Kepler-82 c",5.34000000,1.39000000000000e+01,8.0350,450.00,51.54000000000,5401.00,-0.18507,0.910000,13.90000000
"HD 152843 c",5.94000000,9.67000000000000e+00,133.1000,253.08,19.50210400000,6310.00,0.44992,1.150000,9.67000000
"K2-39 b",6.27704000,2.86047000000000e+01,1356.0000,1670.00,4.60543000000,4881.00,0.67409,0.660000,28.60470000
"TOI-2525 b",8.67575106,2.66975861880000e+01,16.3643,512.97,23.28560000000,5096.00,-0.44009,0.849000,26.69758619
"KOI-1783.01",8.86000000,7.10000000000000e+01,5.7000,412.00,134.46280000000,5922.00,0.21302,1.076000,71.00000000
"TOI-6695 b",9.52763359,6.67439654700000e+01,85.9385,599.00,80.38900000000,6400.00,0.54033,1.338000,66.74396547
"HATS-8 b",9.78545700,4.38605400000000e+01,510.8195,1324.00,3.58389300000,5679.00,-0.02520,1.056000,43.86054000
"WASP-105 b",10.76064000,5.72094000000000e+02,166.5368,900.00,7.87288000000,5070.00,-0.02427,0.890000,572.09400000
"K2-290 c",11.27625400,2.46000420000000e+02,28.2979,676.00,48.36685000000,6302.00,0.42035,1.194000,246.00042000
"CoRoT-17 b",11.43000000,7.72290000000000e+02,640.9232,1626.00,3.76810000000,5740.00,0.13421,1.040000,772.29000000
"HAT-P-27 b",11.43000000,1.97050000000000e+02,336.0384,1091.99,3.03957700000,5316.00,-0.26926,0.916000,197.05000000
"TOI-7041 b",11.43316031,1.14418226520000e+02,143.2590,882.37,9.69100000000,4700.00,0.88081,1.070000,114.41822652
"K2-30 b",11.64615100,1.84023570000000e+02,299.0000,1092.00,4.09850300000,5425.00,-0.25649,0.900000,184.02357000
"HATS-62 b",11.82549500,5.68915700000000e+01,387.4000,1237.00,3.27688370000,5416.00,-0.17328,0.896000,56.89157000
"HD 188641 b",11.90000000,9.33303117155500e+03,0.0285,114.36,14583.81038000000,5897.32,0.61512,1.070000,9333.03117155
"TOI-5110 b",11.98240037,9.21702380300000e+02,15.1027,976.00,30.15857700000,6160.00,0.84696,1.469000,921.70238030
"GJ 680 b",12.00000000,7.97749301570000e+03,0.0003,36.57,17281.66514000000,3563.00,-1.51379,0.456000,7977.49301570
"HD 284149 AB b",12.00000000,8.35253053596000e+03,0.0000,2395.00,,6035.00,0.34242,1.130000,8352.53053596
"KOI-134 b",12.03844527,3.46432963630000e+02,45.0000,659.00,67.12770000000,6160.00,0.62325,1.407000,346.43296363
"WASP-53 b",12.03846600,6.77613560000000e+02,241.6656,1053.00,3.30984430000,4953.00,-0.46344,0.839000,677.61356000
"HD 113337 c",12.10000000,6.29967685514700e+03,0.0926,153.36,5429.93477000000,6774.00,0.63246,1.410000,6299.67685515
"HD 72659 c",12.10000000,6.16587109580000e+03,0.0051,71.91,35500.00000000000,5929.00,0.37397,1.033000,6165.87109580
"HD 168443 c",12.20000000,5.50033841154200e+03,0.2987,205.47,1753.10960000000,5491.00,0.38246,0.980000,5500.33841154
"HD 217786 b",12.30000000,4.40255909376400e+03,0.3159,207.30,1301.36009000000,5966.00,0.27646,1.140000,4402.55909376
"TOI-6019 b",12.30000000,1.49000000000000e+02,249.6501,1095.00,14.54795200000,5561.00,0.52792,1.130000,149.00000000
"TOI-2969 b",12.32987877,3.68680952120000e+02,382.0000,1186.00,1.82371460000,4738.00,-0.58503,0.710000,368.68095212
"Kepler-117 c",12.34100000,5.84780000000000e+02,41.8630,704.00,50.79039100000,6150.00,0.53776,1.129000,584.78000000
"Qatar-5 b",12.40836300,1.37302560000000e+03,669.0000,1415.00,2.87923190000,5747.00,0.05614,1.128000,1373.02560000
"TOI-4562 b",12.53000000,7.32000000000000e+02,3.2011,318.00,225.10640000000,6096.00,0.25285,1.192000,732.00000000
"HD 11112 b",12.60000000,2.59856505563200e+03,0.0133,94.51,17244.90764000000,5905.64,0.37657,1.070000,2598.56505563
"HD 169830 c",12.60000000,2.43742605328300e+03,0.4856,241.03,1818.82339000000,6300.00,0.66200,1.170000,2437.42605328
"HIP 8541 b",12.60000000,2.45172833159800e+03,1.4683,305.12,1852.14387000000,4672.00,1.31000,2.009000,2451.72833160
"HATS-59 b",12.62133400,2.56170980000000e+02,269.0000,1128.00,5.41608100000,5670.00,-0.00436,1.038000,256.17098000
"HD 120084 b",12.70000000,2.03410180480000e+03,3.0851,369.24,2142.00000000000,4879.00,1.73783,2.160000,2034.10180480
"HD 73267 c",12.80000000,1.63077755631700e+03,0.0049,69.53,17071.78045000000,5387.00,-0.10600,0.930000,1630.77755632
"HD 89839 b",12.80000000,1.74805623850000e+03,0.1067,159.03,3391.20000000000,6314.00,0.37479,1.210000,1748.05623850
"HD 29985 b",12.80000000,1.73947487151100e+03,0.0008,46.73,20608.14049000000,4678.00,-0.84623,0.750000,1739.47487151
"HD 29021 b",12.90000000,1.42069297929000e+03,0.1252,163.20,1365.00000000000,5560.00,-0.18111,0.860000,1420.69297929
"HD 196050 b",12.90000000,1.49379351290000e+03,0.2591,207.52,1392.00000000000,5879.00,0.26000,1.270000,1493.79351290
"HD 24040 b",12.90000000,1.58914203500000e+03,0.0779,143.81,3668.00000000000,5802.00,0.27569,1.110000,1589.14203500
"HIP 70849 b",12.90000000,1.43022783150000e+03,0.0056,78.85,3649.00000000000,4105.00,-1.04817,0.650000,1430.22783150
"TOI-791 c",12.94637271,1.86000000000000e+01,4.1200,362.80,232.01570000000,6294.00,0.57642,1.280000,18.60000000
"HR 8799 b",13.00000000,2.00000000000000e+03,0.0011,1200.00,170000.00000000000,7204.58,0.69197,1.500000,2000.00000000
"HR 8799 c",13.00000000,3.00000000000000e+03,0.0034,1200.00,69000.00000000000,7204.58,0.69197,1.500000,3000.00000000
"AF Lep b",13.00000000,1.14736054927000e+03,0.0241,1400.00,8905.00000000000,6140.00,0.29000,1.218000,1147.36054927
"WASP-37 b",13.00200000,5.72070000000000e+02,545.3338,1232.50,3.57746900000,5800.00,-0.02100,0.925000,572.07000000
"HATS-77 b",13.05846252,4.36696231218000e+02,78.3700,828.30,3.08762620000,4071.00,-0.99183,0.655000,436.69623122
"HR 8799 e",13.11453000,3.17830000000000e+03,0.0201,1150.00,20815.60000000000,7400.00,0.73347,1.510000,3178.30000000
"WASP-46 b",13.15936600,6.07055300000000e+02,1281.2408,1636.00,1.43036763000,5600.00,-0.11113,0.828000,607.05530000
"HD 150706 b",13.30000000,7.72323029010000e+02,0.0240,108.81,5894.00000000000,5961.00,0.03175,1.170000,772.32302901
"GJ 317 b",13.30000000,7.94500000000000e+02,0.0159,100.32,695.69000000000,3496.00,-1.68663,0.402000,794.50000000
"OGLE-TR-132 b",13.45000000,3.75020000000000e+02,2550.8364,2013.00,1.68986800000,6210.00,0.37100,1.305000,375.02000000
"Kepler-418 b",13.45000000,3.49611247700000e+02,8.8770,434.00,86.67856000000,5820.00,0.11114,0.980000,349.61124770
"K2-97 b",13.45077684,1.74487795443000e+02,114.1490,1566.00,8.40711500000,4673.00,0.86688,1.170000,174.48779544
"Kepler-139 e",13.70000000,3.78000000000000e+02,0.0991,154.06,2047.63537300000,5622.00,0.01598,1.078000,378.00000000
"HD 100777 b",13.70000000,3.90928940610000e+02,0.9345,264.28,383.00000000000,5533.00,0.02119,1.080000,390.92894061
"ZTF J1230-2655 b",13.78704626,7.02400779470000e+03,17889.7450,2949.65,0.23597766000,10000.00,-2.86000,0.646000,7024.00779470
"KOI-12 b",13.78707000,3.49613000000000e+02,196.5070,911.00,17.85518200000,6635.00,0.62645,1.500000,349.61300000
"HIP 10090 c",13.90000000,2.70154145950000e+02,1.9857,338.35,321.82000000000,5661.00,0.20641,0.940000,270.15414595
"V830 Tau b",14.00000000,2.22481000000000e+02,370.0414,1213.95,4.92700000000,4250.00,0.08000,1.000000,222.48100000
"Qatar-2 b",14.05600000,7.92635000000000e+02,447.4134,1344.00,1.33711647000,4645.00,-0.68320,0.743000,792.63500000
"TOI-858 B b",14.06727078,3.49611247700000e+02,908.9000,1529.00,3.27971780000,5842.00,0.25285,1.081000,349.61124770
"TOI-1296 b",14.11645916,9.53000000000000e+01,1078.5987,1414.84,3.94437360000,5567.00,0.40157,1.157600,95.30000000
"NGTS-16 b",14.57167491,2.11991547469000e+02,480.0000,1177.00,4.84532000000,5550.00,0.11732,1.002000,211.99154747
"K2-132 b",14.57170000,1.55736700000000e+02,293.3740,1586.00,9.17510000000,4840.00,0.94349,1.080000,155.73670000
"HATS-41 b",14.90797000,3.08295100000000e+03,1300.3125,1710.00,4.19364900000,6424.00,0.65321,1.496000,3082.95100000
"TOI-4377 b",15.10970598,3.04161785499000e+02,430.9826,1162.08,4.37808100000,4974.00,0.82217,1.360000,304.16178550
"HATS-66 b",15.81589900,1.69403390000000e+03,2637.0000,1998.00,3.14143910000,6626.00,0.76716,1.411000,1694.03390000
"KELT-16 b",15.86073500,8.74032500000000e+02,6992.0328,2453.00,0.96899510000,6236.00,0.40140,1.211000,874.03250000
"CoRoT-12 b",16.14000000,2.91438000000000e+02,661.1334,1442.00,2.82804200000,5675.00,0.07000,1.078000,291.43800000
"HAT-P-40 b",17.03768000,1.52558400000000e+02,1747.4151,1770.00,4.45724000000,6080.00,0.77800,1.030000,152.55840000
"TOI-5592 b",17.14974047,2.85727737893000e+02,1712.0000,1789.00,2.60858460000,6237.00,0.42160,1.194000,285.72773789
"WASP-142 b",17.14977000,2.66977200000000e+02,3140.9238,2000.00,2.05286800000,6010.00,0.51325,1.330000,266.97720000
"HAT-P-49 b",17.82231000,6.99226000000000e+02,4392.0300,2131.00,2.69155000000,6820.00,0.81400,2.220000,699.22600000
"Kepler-447 b",18.49000000,4.35410000000000e+02,119.0390,882.00,7.79430132000,5493.00,-0.19007,1.000000,435.41000000
"TOI-3807 b",18.49481816,3.30541543280000e+02,1230.0000,1646.00,2.89897270000,5772.00,0.33244,1.181000,330.54154328
"CoRoT-35 b",18.83108758,3.49611247700000e+02,1251.8629,1747.00,3.22748000000,6390.00,0.36247,1.010000,349.61124770
"Qatar-7 b",19.05530000,5.97520400000000e+02,2886.2922,2053.00,2.03204600000,6387.00,0.56348,1.409000,597.52040000
"KELT-15 b",19.50366000,4.16357300000000e+02,1612.7618,1642.00,3.32944000000,6003.00,0.41162,2.060000,416.35730000
"GSC 06214-00210 b",20.17620000,5.00000000000000e+03,0.0000,2300.00,,4200.00,-0.42000,0.900000,5000.00000000
"HD 100546 b",77.34210000,2.70154145950000e+03,0.0113,94.67,,10500.00,1.50000,2.400000,2701.54145950
