pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"CoRoT-21 b",14.57170000,7.18295800000000e+02,2915.5997,2044.44,2.72474000000,6200.00,0.70500,1.290000
"CoRoT-22 b",4.88000000,1.22000000000000e+01,121.8837,885.00,9.75598000000,5939.00,0.01352,1.099000
"CoRoT-23 b",11.77000000,8.89900000000000e+02,530.0221,1660.00,3.63130000000,5900.00,0.08678,1.140000
"CoRoT-24 b",3.70000000,5.70000000000000e+00,79.8260,1070.00,5.11340000000,4950.00,-0.60148,0.910000
"CoRoT-24 c",5.00000000,2.80000000000000e+01,26.0656,850.00,11.75900000000,4950.00,-0.60148,0.910000
"CoRoT-25 b",12.11000000,8.58100000000000e+01,414.1434,1330.00,4.86069000000,6040.00,0.14101,1.090000
"CoRoT-26 b",14.12000000,1.65260000000000e+02,1021.0065,1600.00,4.20474000000,5590.00,0.45100,1.090000
"CoRoT-27 b",11.28700000,3.30211000000000e+03,300.8697,1500.00,3.57532000000,5900.00,-0.16641,1.050000
"CoRoT-28 b",10.70459500,1.53829720000000e+02,672.7522,1349.25,5.20851000000,5150.00,0.38849,1.010000
"CoRoT-29 b",10.08810000,2.70155500000000e+02,540.3673,1224.75,2.85057000000,5260.00,-0.09414,0.970000
"CoRoT-3 b",11.32000000,6.88391000000000e+03,735.4472,1695.00,4.25680000000,6740.00,0.39086,1.370000
"CoRoT-30 b",11.30988100,9.21707000000000e+02,89.2872,894.60,9.06005000000,5650.00,-0.19653,0.980000
"CoRoT-31 b",16.36514000,2.66977200000000e+02,727.7611,1664.86,4.62941000000,5700.00,0.39778,1.250000
"CoRoT-32 b",6.38913000,4.76745000000000e+01,132.2600,938.00,6.71837000000,5970.00,-0.15490,1.080000
"CoRoT-35 b",18.83108758,3.49611247700000e+02,1251.8629,1747.00,3.22748000000,6390.00,0.36247,1.010000
"CoRoT-36 b",15.80466279,2.16123316760000e+02,1491.0287,1567.00,5.61653100000,6730.00,0.81257,1.320000
"CoRoT-4 b",13.34000000,2.28830000000000e+02,203.9517,1074.00,9.20205000000,6190.00,0.18482,1.160000
"CoRoT-5 b",15.55800000,1.48420000000000e+02,786.2949,1438.00,4.03789620000,6100.00,0.18000,1.000000
"CoRoT-6 b",13.06800000,9.40740000000000e+02,145.1436,1017.00,8.88659300000,6090.00,0.02573,1.050000
"CoRoT-7 b",1.68135000,4.07660517710000e+00,1773.7952,1756.00,0.85359163000,5275.00,-0.28938,0.820000
"CoRoT-7 c",2.83000000,8.40000000000000e+00,242.7184,1098.59,3.69800000000,5256.00,-0.28938,0.899000
"CoRoT-8 b",6.39000000,6.99200000000000e+01,100.3041,870.00,6.21229000000,5080.00,-0.40000,0.880000
"CoRoT-9 b",11.94879400,2.66977200000000e+02,3.4440,420.00,95.27265600000,5625.00,-0.25426,0.960000
"DP Leo b",12.70000000,1.99588832000000e+03,0.0001,24.39,10220.00000000000,13500.00,-2.40000,0.690000
"DS Tuc A b",5.70000000,4.13179000000000e+02,115.8276,850.00,8.13826800000,5428.00,-0.13966,1.010000
"EPIC 201595106 b",1.56500000,7.67000000000000e+00,2852.0000,2038.00,0.87724000000,5679.00,-0.04915,0.958000
"EPIC 211945201 b",5.76000000,1.10000000000000e+01,101.0000,817.00,19.49221000000,6069.00,0.37334,1.170000
"EPIC 220674823 b",1.60600000,7.54000000000000e+00,4467.0000,2324.00,0.57130782000,5578.00,-0.11919,0.913000
"EPIC 220674823 c",2.71200000,7.90000000000000e+00,70.0000,838.00,13.34060300000,5578.00,-0.11919,0.913000
"EPIC 229004835 b",2.33200000,1.04000000000000e+01,69.7000,804.00,16.14113200000,5868.00,0.02989,0.970000
"EPIC 246851721 b",11.78065900,9.53490000000000e+02,642.0000,1401.00,6.18023500000,6202.00,0.52634,1.317000
"EPIC 248847494 b",12.44199000,4.13179000000000e+03,0.1900,183.00,3650.00000000000,4898.00,0.54805,0.900000
"EPIC 249893012 b",1.95000000,8.75000000000000e+00,1037.0000,1616.00,3.59510000000,5430.00,0.35568,1.050000
"EPIC 249893012 c",3.67000000,1.46700000000000e+01,160.0000,990.00,15.62400000000,5430.00,0.35568,1.050000
"EPIC 249893012 d",3.94000000,1.01800000000000e+01,53.0000,752.00,35.74700000000,5430.00,0.35568,1.050000
"FU Tau b",12.20000000,5.08528000000000e+03,0.0000,2375.00,,2838.00,-0.69897,0.050000
"G 196-3 b",12.00000000,8.26353858200000e+03,0.0000,1670.00,,3517.00,-1.42456,0.519782
"G 9-40 b",1.90000000,4.00000000000000e+00,6.2700,440.60,5.74599820000,3395.00,-1.96019,0.295200
"GJ 1061 b",1.04000000,1.11000000000000e+00,3.8000,388.11,3.20730000000,2953.00,-2.76955,0.120000
"GJ 1061 c",1.19000000,1.81000000000000e+00,1.4000,304.12,6.68210000000,2953.00,-2.76955,0.120000
"GJ 1061 d",1.16000000,1.67000000000000e+00,0.6000,242.03,13.06600000000,2953.00,-2.76955,0.120000
"GJ 1132 b",1.19151465,1.83704819246000e+00,19.3000,583.80,1.62892911000,3229.00,-2.32148,0.194500
"GJ 1214 b",2.73300000,8.41000000000000e+00,17.2000,567.00,1.58040453100,3101.00,-2.40894,0.182000
"GJ 1252 b",1.19300000,1.32000000000000e+00,233.0000,1090.00,0.51823310000,3458.00,-1.70774,0.381000
"GJ 143 b",2.61000000,2.27000000000000e+01,7.0423,422.00,35.61253000000,4640.00,-0.68620,0.730000
"GJ 179 b",13.80000000,3.01936986650000e+02,0.0028,64.53,2288.00000000000,3370.00,-1.79600,0.357000
"GJ 2030 c",12.30000000,4.06915709482100e+03,0.0146,96.71,25533.11353000000,5485.00,0.61230,0.960000
"GJ 3090 b",2.18000000,4.52000000000000e+00,45.4000,723.00,2.85310198000,3707.00,-1.34199,0.519000
"GJ 317 b",13.30000000,7.94500000000000e+02,0.0159,100.32,695.69000000000,3496.00,-1.68663,0.402000
"GJ 341 b",0.88000000,4.00000000000000e+00,13.8000,629.00,7.57686000000,3770.00,-1.31072,0.480000
"GJ 3470 b",4.57000000,1.39000000000000e+01,29.6584,593.50,3.33664960000,3600.00,-1.53760,0.539000
"GJ 3473 b",1.26400000,1.86000000000000e+00,59.4000,773.00,1.19800350000,3347.00,-1.82391,0.360000
"GJ 357 b",1.20000000,1.83000000000000e+00,12.6000,518.00,3.93060000000,3505.00,-1.79833,0.342000
"GJ 3634 b",2.83000000,8.40000000000000e+00,24.2793,656.45,2.64561000000,3517.00,-1.69900,0.450000
"GJ 367 b",0.73600000,5.03000000000000e-01,579.0000,1329.00,0.32192260000,3535.00,-1.54061,0.451000
"GJ 3929 b",1.09000000,1.75000000000000e+00,17.3000,568.00,2.61623500000,3384.00,-1.96257,0.313000
"GJ 436 b",4.17000000,2.21000000000000e+01,29.4322,686.00,2.64388312000,3586.11,-1.58500,0.470000
"GJ 463 b",13.10000000,1.08061658380000e+03,0.0024,63.55,3459.00000000000,3563.00,-1.52293,0.486000
"GJ 486 b",1.28900000,2.77000000000000e+00,39.2000,696.30,1.46712127000,3317.00,-1.93892,0.312000
"GJ 504 b",12.10569916,1.27130000000000e+03,0.0011,510.00,,6234.00,0.33200,1.220000
"GJ 581 b",4.79000000,2.05000000000000e+01,7.7669,464.32,5.36860000000,3500.00,-1.90781,0.295000
"GJ 581 c",2.50000000,6.81000000000000e+00,2.3985,346.13,12.92110000000,3500.00,-1.90781,0.295000
"GJ 581 e",1.38000000,2.48000000000000e+00,15.7830,554.37,3.14810000000,3500.00,-1.90781,0.295000
"GJ 676 A b",12.80000000,1.84086213334400e+03,0.0301,113.55,1051.44521000000,3734.00,-1.04251,0.626000
"GJ 676 A c",12.30000000,4.28814086724400e+03,0.0010,47.96,13921.42302000000,3734.00,-1.04251,0.626000
"GJ 680 b",12.00000000,7.97749301570000e+03,0.0003,36.57,17281.66514000000,3563.00,-1.51379,0.456000
"GJ 806 b",1.33100000,1.90000000000000e+00,130.0000,940.00,0.92632370000,3600.00,-1.58528,0.413000
"GJ 832 b",13.80000000,3.14650122930000e+02,0.0019,57.84,3853.00000000000,3472.00,-1.58500,0.450000
"GJ 876 b",13.30000000,7.23223500000000e+02,0.2857,190.60,61.11660000000,3293.74,-1.90658,0.320000
"GJ 876 c",14.00000000,2.26984600000000e+02,0.7384,241.66,30.08810000000,3293.74,-1.90658,0.320000
"GJ 876 d",2.51000000,6.83000000000000e+00,28.6429,603.09,1.93778000000,3293.74,-1.90658,0.320000
"GJ 876 e",3.92000000,1.46000000000000e+01,0.1110,150.46,124.26000000000,3293.74,-1.90658,0.320000
"GJ 896 A b",13.30000000,7.18292199820000e+02,0.0429,126.70,284.39000000000,3345.00,-1.75523,0.435990
"GJ 900 b",12.40000000,3.49611247700000e+03,0.0000,1.48,,3976.00,-0.92100,1.080000
"GJ 9714 b",12.50000000,2.98854051102100e+03,0.0009,47.68,19240.75467000000,4263.00,-0.88386,0.670000
"GJ 9827 b",1.44000000,4.28000000000000e+00,318.0000,1035.01,1.20897400000,4236.00,-1.00436,0.620000
"GJ 9827 c",1.13000000,1.86000000000000e+00,73.0000,715.94,3.64810300000,4236.00,-1.00436,0.620000
"GJ 9827 d",1.98000000,3.02000000000000e+00,34.9000,675.00,6.20183000000,4236.00,-1.00436,0.620000
"GPX-1 b",16.47720163,6.26121961790000e+03,4650.0000,2300.00,1.74457900000,7000.00,0.72673,1.680000
"GSC 06214-00210 b",20.17620000,5.00000000000000e+03,0.0000,2300.00,,4200.00,-0.42000,0.900000
"GU Psc b",14.17900000,3.59130000000000e+03,0.0000,1050.00,,4031.81,-1.60189,0.325000
"Gaia-1 b",13.77583728,5.33951723760000e+02,426.5351,1159.07,3.05252400000,5470.00,-0.15880,0.949000
"Gaia-2 b",14.81827249,2.59665808519000e+02,512.0235,1213.23,3.69152240000,5720.00,0.05740,1.000000
"Gaia23braL b",13.50000000,5.18060303410000e+02,0.0464,129.20,,5055.00,0.03781,0.774000
"Gliese 12 b",0.93000000,9.50000000000000e-01,1.6200,314.60,12.76141800000,3328.00,-2.13787,0.255000
"HAT-P-1 b",14.78467100,1.66860750000000e+02,259.6870,1322.00,4.46529976000,5980.00,0.22463,1.151000
"HAT-P-11 b",4.36000000,2.50000000000000e+01,100.7700,838.00,4.88800000000,4653.00,-0.56702,0.811000
"HAT-P-11 c",13.20000000,8.51780130760000e+02,0.0161,91.58,3361.00000000000,4653.00,-0.56702,0.811000
"HAT-P-12 b",10.74900000,6.70590000000000e+01,118.0750,963.00,3.21305980000,4650.00,-0.67800,0.733000
"HAT-P-13 b",14.25800000,2.70462000000000e+02,1978.5245,1740.00,2.91625000000,5653.00,0.34600,1.320000
"HAT-P-14 b",15.91678000,1.09333520000000e+03,1038.7800,1624.00,4.62767000000,6600.00,0.64412,2.650000
"HAT-P-15 b",11.88154000,6.16590200000000e+02,79.7578,904.00,10.86350000000,5568.00,0.03019,1.000000
"HAT-P-16 b",14.68376472,1.34156043000000e+03,1597.5900,1566.00,2.77596727000,6140.00,0.29447,1.218000
"HAT-P-17 b",11.76945000,1.84341400000000e+02,110.5120,800.00,10.33852000000,5246.00,-0.28893,0.990000
"HAT-P-18 b",11.15300000,6.26100000000000e+01,82.2407,852.00,5.50802300000,4803.00,-0.56900,0.770000
"HAT-P-19 b",11.29865255,8.80384687390000e+01,154.0000,981.20,4.00878322000,4962.00,-0.48545,0.807000
"HAT-P-2 b",10.65975900,2.86681223114000e+03,588.5180,1540.00,5.63351580000,6380.00,0.53000,1.330000
"HAT-P-20 b",9.71800000,2.30289900000000e+03,85.1168,970.00,2.87531700000,4595.00,-0.72100,0.756000
"HAT-P-21 b",12.44199000,1.54783210000000e+03,459.5420,1367.00,4.12448000000,5588.00,0.18184,1.240000
"HAT-P-22 b",12.89035000,7.85040100000000e+02,325.5690,1463.00,3.21222000000,5302.00,-0.11400,1.130000
"HAT-P-23 b",15.33400000,6.64237000000000e+02,2796.2342,2056.00,1.21288400000,5905.00,0.19900,1.130000
"HAT-P-24 b",14.57170000,2.38372500000000e+02,1294.9290,1637.00,3.35524000000,6373.00,0.40800,1.370000
"HAT-P-25 b",12.72221500,1.80845270000000e+02,325.0000,1182.00,3.65281514000,5519.00,-0.15181,1.012000
"HAT-P-26 b",7.06167000,2.22481000000000e+01,185.0743,1080.00,4.23452000000,5079.00,-0.35928,1.120000
"HAT-P-27 b",11.43000000,1.97050000000000e+02,336.0384,1091.99,3.03957700000,5316.00,-0.26926,0.916000
"HAT-P-28 b",13.58500000,1.98953000000000e+02,554.7122,1384.00,3.25721500000,5680.00,0.05300,1.025000
"HAT-P-29 b",13.11453000,2.79690400000000e+02,433.0000,1281.00,5.72319000000,6087.00,0.31175,1.450000
"HAT-P-3 b",10.53646000,2.06589500000000e+02,176.5870,1189.00,2.89970000000,5185.00,-0.36000,1.060000
"HAT-P-30 b",16.14096000,2.63798900000000e+02,1467.9573,1630.00,2.81060000000,6304.00,0.31200,1.550000
"HAT-P-31 b",12.21781000,7.21474100000000e+02,746.9025,1450.00,5.00542000000,6065.00,0.43315,1.310000
"HAT-P-32 b",22.19382000,2.16124400000000e+02,1841.0000,1835.70,2.15000820000,6001.00,0.33806,1.132000
"HAT-P-33 b",20.73665000,2.92403600000000e+02,1701.3800,1782.00,3.47447000000,6446.00,0.61800,1.820000
"HAT-P-34 b",13.41717300,1.05837390000000e+03,433.7800,1520.00,5.45265400000,6442.00,0.60030,1.392000
"HAT-P-35 b",14.93038800,3.35628480000000e+02,999.6688,1581.00,3.64670600000,6096.00,0.38307,1.236000
"HAT-P-36 b",14.31389300,5.87413406000000e+02,1821.0000,1780.97,1.32734683000,5620.00,0.02243,1.030000
"HAT-P-37 b",13.20400000,3.71528000000000e+02,412.3914,1271.00,2.79743600000,5500.00,-0.20800,0.929000
"HAT-P-38 b",9.24700000,8.48570000000000e+01,243.0337,1082.00,4.64038200000,5330.00,-0.20800,0.886000
"HAT-P-39 b",17.60900000,1.90372000000000e+02,1915.6934,1752.00,3.54387000000,6430.00,0.60700,1.404000
"HAT-P-4 b",14.28000000,2.13255000000000e+02,1438.0000,1686.00,3.05653600000,5860.00,0.43100,1.248000
"HAT-P-40 b",17.03768000,1.52558400000000e+02,1747.4151,1770.00,4.45724000000,6080.00,0.77800,1.030000
"HAT-P-41 b",22.97845000,3.78217700000000e+02,2485.0721,1941.00,2.69405000000,6390.00,0.62800,2.560000
"HAT-P-42 b",14.34800000,3.31801000000000e+02,684.0973,1428.00,4.64187800000,5743.00,0.35600,1.178000
"HAT-P-43 b",13.63000000,2.10395000000000e+02,521.8770,1353.00,3.33264140000,5693.00,0.05986,1.030000
"HAT-P-44 b",13.92200000,1.11871000000000e+02,185.1190,1108.00,4.30121900000,5295.00,-0.19400,0.942000
"HAT-P-45 b",15.98400000,2.83492000000000e+02,1052.2390,1652.00,3.12899200000,6330.00,0.40000,1.259000
"HAT-P-46 b",14.39200000,1.56684000000000e+02,1405.4798,1458.00,4.46312900000,6120.00,0.39100,1.284000
"HAT-P-47 b",14.71739166,6.54726518420000e+01,379.5670,1605.00,4.73217441000,6703.00,0.65776,1.387000
"HAT-P-49 b",17.82231000,6.99226000000000e+02,4392.0300,2131.00,2.69155000000,6820.00,0.81400,2.220000
"HAT-P-5 b",13.56289000,3.11473400000000e+02,850.6754,1517.00,2.78849000000,5960.00,0.18700,1.040000
"HAT-P-50 b",14.43719200,4.29070500000000e+02,2108.4362,1862.00,3.12201090000,6280.00,0.60314,1.273000
"HAT-P-51 b",13.50682174,9.75733209490000e+01,310.0000,1168.20,4.21802091000,5453.00,-0.10237,0.961000
"HAT-P-52 b",11.30988100,2.59984940000000e+02,227.7590,1218.00,2.75359530000,5131.00,-0.30452,0.887000
"HAT-P-53 b",14.77346200,4.71659720000000e+02,1400.0226,1778.00,1.96162410000,5956.00,0.21748,1.093000
"HAT-P-54 b",10.58129600,2.41550800000000e+02,88.6713,818.00,3.79984700000,4390.00,-0.90170,0.645000
"HAT-P-55 b",14.84069045,1.89425730572000e+02,583.0000,1367.00,3.58523130000,5804.00,0.09656,1.028000
"HAT-P-56 b",16.92559000,7.34187300000000e+02,3515.0000,1840.00,2.79083000000,6566.00,0.55274,1.420000
"HAT-P-57 b",19.50366000,4.48140300000000e+02,2726.6328,2200.00,2.46530000000,6330.00,0.80618,2.770000
"HAT-P-58 b",14.93036229,1.18232167404000e+02,1146.0000,1622.00,4.01383790000,6078.00,0.45637,1.031000
"HAT-P-59 b",12.58768533,4.89455746780000e+02,441.4000,1277.80,4.14197710000,5678.00,0.05385,1.008000
"HAT-P-6 b",16.58932000,4.19535600000000e+02,1099.4400,1675.00,3.85298000000,6570.00,0.55267,1.790000
"HAT-P-60 b",18.28184752,1.82433505618000e+02,1634.0000,1772.00,4.79478130000,6212.00,0.80889,1.435000
"HAT-P-61 b",10.07687365,3.35944626199000e+02,849.5000,1505.00,1.90231289000,5587.00,-0.11520,1.004000
"HAT-P-62 b",12.02723629,2.41867417727000e+02,867.2000,1512.00,2.64532350000,5629.00,0.09061,1.023000
"HAT-P-63 b",12.54284940,1.95146641898000e+02,387.4000,1237.00,3.37772800000,5400.00,-0.14630,0.925000
"HAT-P-64 b",19.08889413,1.84340476060000e+02,1611.0000,1766.00,4.00723200000,6457.00,0.66839,1.298000
"HAT-P-65 b",18.05766791,1.76076937478000e+02,1821.0000,1818.00,2.60544751000,5872.00,0.47276,1.297000
"HAT-P-66 b",17.82231000,2.48860890000000e+02,1939.5100,1896.00,2.97208600000,6002.00,0.61490,1.255000
"HAT-P-67 b",23.98721870,1.43022783150000e+02,2029.1700,1903.00,4.81010690000,6640.00,1.07773,1.730000
"HAT-P-68 b",12.01604800,2.30108920000000e+02,184.8000,1027.80,2.29840551000,4508.00,-0.77911,0.678500
"HAT-P-69 b",18.78628400,1.13783140000000e+03,2320.1800,1930.00,4.78694910000,7394.00,1.00000,1.648000
"HAT-P-7 b",16.92559000,5.84807200000000e+02,4353.4080,2733.00,2.20474000000,6389.00,0.81420,1.560000
"HAT-P-70 b",20.96083000,2.15488740000000e+03,5405.6000,2562.00,2.74432452000,8450.00,1.22272,1.890000
"HAT-P-8 b",15.69260000,4.06822400000000e+02,1519.9645,1713.00,3.07634000000,6200.00,0.51900,1.270000
"HAT-P-9 b",15.61413700,2.38054670000000e+02,931.0000,1540.00,3.92281072000,6350.00,0.41830,1.281000
"HATS-1 b",14.59400000,5.89550000000000e+02,489.9461,1359.00,3.44645900000,5870.00,0.04139,0.986000
"HATS-10 b",10.86152100,1.67178580000000e+02,836.8558,1407.00,3.31284600000,5880.00,0.11700,1.101000
"HATS-11 b",18.03000000,2.63798900000000e+02,1027.2960,1596.00,3.61918800000,6563.00,0.40312,1.330000
"HATS-12 b",7.76000000,7.59613700000000e+02,566.4817,1446.00,3.14270200000,6357.00,0.86332,1.160000
"HATS-13 b",13.58530800,1.72581690000000e+02,315.9878,1244.00,3.04404990000,5523.00,-0.32121,0.962000
"HATS-14 b",11.64615100,3.40395930000000e+02,505.8840,1276.00,2.76676410000,5346.00,-0.17274,0.967000
"HATS-15 b",12.38594500,6.89691100000000e+02,2201.3363,1505.00,1.74748753000,5311.00,-0.20412,0.871000
"HATS-16 b",14.57170000,1.03930410000000e+03,994.8095,1592.00,2.68650200000,5738.00,0.17319,0.970000
"HATS-17 b",8.70939300,4.25256540000000e+02,72.7000,814.00,16.25461100000,5846.00,0.09342,1.131000
"HATS-18 b",14.89676100,6.29144485000000e+02,2990.0000,2069.48,0.83784000000,5600.00,-0.03152,1.037000
"HATS-2 b",12.57647635,4.35424917590000e+02,950.0563,1550.00,1.35413379000,5227.00,-0.26800,0.904000
"HATS-22 b",10.68217700,8.70854200000000e+02,111.2990,858.00,4.72281240000,4803.00,-0.64589,0.759000
"HATS-23 b",20.84874000,4.67210100000000e+02,994.8004,1654.00,2.16051560000,5780.00,0.15534,1.121000
"HATS-24 b",15.63655500,7.18295800000000e+02,2706.9606,2166.00,1.34849780000,6125.00,0.19000,1.070000
"HATS-25 b",14.12334000,1.94829790000000e+02,454.8721,1277.00,4.29864320000,5715.00,0.06819,0.994000
"HATS-26 b",19.61575000,2.06589500000000e+02,2236.5716,1918.00,3.30238810000,6071.00,0.70415,1.299000
"HATS-27 b",16.81350000,1.68449900000000e+02,1342.5733,1659.00,4.63703800000,6438.00,0.66932,1.415000
"HATS-28 b",13.38354600,2.13581760000000e+02,407.8485,1253.00,3.18107810000,5498.00,-0.15739,0.929000
"HATS-29 b",14.02245900,2.07542990000000e+02,356.0000,1212.00,4.60587490000,5670.00,0.02938,1.032000
"HATS-3 b",15.48000000,3.40382000000000e+02,1212.0044,1648.00,3.54785100000,6351.00,0.45600,1.209000
"HATS-30 b",13.17057500,2.24387980000000e+02,718.9097,1414.00,3.17435160000,5943.00,0.09691,1.093000
"HATS-31 b",18.38276000,2.79690400000000e+02,1619.4060,1823.00,3.37796000000,6050.00,0.61909,1.275000
"HATS-32 b",14.00004100,2.92403600000000e+02,614.5934,1437.00,2.81265480000,5700.00,0.05690,1.099000
"HATS-33 b",13.78707000,3.78853360000000e+02,757.1284,1429.00,2.54955510000,5659.00,-0.01773,1.062000
"HATS-34 b",16.02887000,2.99078030000000e+02,691.8428,1445.00,2.10616070000,5380.00,-0.14026,0.955000
"HATS-35 b",16.40997600,3.88388260000000e+02,2440.7000,2037.00,1.82099930000,6300.00,0.46538,1.317000
"HATS-36 b",12.92000000,1.02214128000000e+03,561.0000,1203.00,4.17518600000,5950.00,0.21484,1.100000
"HATS-37 A b",6.79265400,3.14651700000000e+01,229.7000,1085.00,4.33153660000,5326.00,-0.25571,0.843000
"HATS-38 b",6.88232600,2.35194200000000e+01,464.7000,1294.00,4.37502100000,5732.00,0.07151,0.890000
"HATS-39 b",17.59813000,2.00232900000000e+02,1547.1014,1645.00,4.57763480000,6572.00,0.64048,1.379000
"HATS-4 b",11.43300000,4.20471000000000e+02,558.8280,1315.00,2.51672900000,5403.00,-0.18700,1.001000
"HATS-40 b",17.71022000,5.05349700000000e+02,3163.3762,2101.00,3.26427360000,6460.00,0.90309,1.561000
